template,query_index,result_count,mean_ms,median_ms,stddev_ms,min_ms,max_ms,p95_ms,p99_ms,cv,dataset
Q_2_subscribes_likes,20,0,0.0007,0.0001,0.0023,0.0001,0.0118,0.0055,0.0118,3.3305,500K
Q_2_subscribes_likes,21,0,0.0001,0.0001,0.0000,0.0001,0.0002,0.0002,0.0002,0.2579,500K
Q_2_subscribes_likes,22,0,0.0002,0.0001,0.0005,0.0000,0.0029,0.0002,0.0029,2.3861,500K
Q_2_subscribes_likes,23,0,0.0004,0.0001,0.0011,0.0000,0.0059,0.0023,0.0059,2.8522,500K
Q_2_subscribes_likes,24,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6366,500K
Q_2_subscribes_likes,25,0,0.0005,0.0001,0.0013,0.0000,0.0058,0.0051,0.0058,2.8662,500K
Q_2_subscribes_likes,26,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.5543,500K
Q_2_subscribes_likes,27,0,0.0004,0.0001,0.0009,0.0001,0.0039,0.0034,0.0039,2.4855,500K
Q_2_subscribes_likes,28,0,0.0005,0.0001,0.0020,0.0001,0.0110,0.0002,0.0110,4.1414,500K
Q_2_subscribes_likes,29,0,0.0002,0.0001,0.0005,0.0000,0.0032,0.0003,0.0032,2.3602,500K
Q_2_subscribes_likes,30,0,0.0004,0.0001,0.0015,0.0001,0.0085,0.0002,0.0085,3.8107,500K
Q_2_subscribes_likes,31,0,0.0004,0.0001,0.0011,0.0001,0.0053,0.0033,0.0053,2.7924,500K
Q_2_subscribes_likes,32,0,0.0003,0.0001,0.0011,0.0001,0.0064,0.0002,0.0064,3.4426,500K
Q_2_subscribes_likes,33,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0002,0.0004,0.5566,500K
Q_2_subscribes_likes,34,0,0.0003,0.0001,0.0010,0.0000,0.0056,0.0002,0.0056,3.3525,500K
Q_2_subscribes_likes,35,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0002,0.0004,0.4874,500K
Q_2_subscribes_likes,36,0,0.0002,0.0001,0.0006,0.0001,0.0033,0.0003,0.0033,2.4289,500K
Q_2_subscribes_likes,37,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0002,0.0002,0.3752,500K
Q_2_subscribes_likes,38,0,0.0003,0.0001,0.0008,0.0001,0.0035,0.0030,0.0035,2.4569,500K
Q_2_subscribes_likes,39,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0001,0.0007,0.8344,500K
Q_2_subscribes_likes,40,0,0.0003,0.0001,0.0007,0.0001,0.0039,0.0007,0.0039,2.5610,500K
Q_2_subscribes_likes,41,0,0.0003,0.0001,0.0007,0.0001,0.0038,0.0017,0.0038,2.5264,500K
Q_2_subscribes_likes,42,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0001,0.0004,0.4636,500K
Q_2_subscribes_likes,43,0,0.0003,0.0001,0.0010,0.0001,0.0053,0.0016,0.0053,2.9386,500K
Q_2_subscribes_likes,44,0,0.0001,0.0001,0.0002,0.0000,0.0010,0.0001,0.0010,1.2959,500K
Q_2_subscribes_likes,45,0,0.0004,0.0001,0.0016,0.0001,0.0092,0.0002,0.0092,3.9892,500K
Q_2_subscribes_likes,46,0,0.0005,0.0001,0.0020,0.0000,0.0115,0.0002,0.0115,4.2289,500K
Q_2_subscribes_likes,47,0,0.0003,0.0001,0.0008,0.0001,0.0044,0.0006,0.0044,2.7998,500K
Q_2_subscribes_likes,48,0,0.0001,0.0001,0.0001,0.0000,0.0009,0.0002,0.0009,1.1887,500K
Q_2_subscribes_likes,49,0,0.0011,0.0001,0.0045,0.0001,0.0248,0.0034,0.0248,4.2209,500K
Q_2_subscribes_likes,50,0,0.0004,0.0001,0.0012,0.0001,0.0064,0.0034,0.0064,2.8937,500K
Q_2_subscribes_likes,51,0,0.0005,0.0001,0.0019,0.0001,0.0105,0.0002,0.0105,4.0349,500K
Q_2_subscribes_likes,52,0,0.0004,0.0001,0.0011,0.0001,0.0055,0.0026,0.0055,2.8242,500K
Q_2_subscribes_likes,53,0,0.0001,0.0001,0.0001,0.0000,0.0008,0.0002,0.0008,0.9119,500K
Q_2_subscribes_likes,54,0,0.0001,0.0001,0.0001,0.0000,0.0007,0.0002,0.0007,0.8913,500K
Q_2_subscribes_likes,55,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8398,500K
Q_2_subscribes_likes,56,0,0.0003,0.0001,0.0008,0.0001,0.0045,0.0002,0.0045,3.1004,500K
Q_2_subscribes_likes,57,0,0.0003,0.0001,0.0010,0.0000,0.0059,0.0002,0.0059,3.4504,500K
Q_2_subscribes_likes,58,0,0.0002,0.0001,0.0006,0.0000,0.0035,0.0006,0.0035,2.6932,500K
Q_2_subscribes_likes,59,0,0.0003,0.0001,0.0008,0.0001,0.0046,0.0009,0.0046,2.8466,500K
Q_2_subscribes_likes,60,0,0.0002,0.0001,0.0007,0.0001,0.0038,0.0002,0.0038,2.8663,500K
Q_2_subscribes_likes,61,0,0.0005,0.0001,0.0018,0.0001,0.0100,0.0032,0.0100,3.3611,500K
Q_2_subscribes_likes,62,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0002,0.0004,0.4304,500K
Q_2_subscribes_likes,63,0,0.0003,0.0001,0.0008,0.0001,0.0038,0.0029,0.0038,2.4181,500K
Q_2_subscribes_likes,64,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0001,0.0007,0.8807,500K
Q_2_subscribes_likes,65,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0002,0.0002,0.3210,500K
Q_2_subscribes_likes,66,0,0.0001,0.0001,0.0000,0.0001,0.0002,0.0002,0.0002,0.2200,500K
Q_2_subscribes_likes,67,0,0.0004,0.0001,0.0012,0.0001,0.0048,0.0047,0.0048,2.7671,500K
Q_2_subscribes_likes,68,0,0.0004,0.0001,0.0018,0.0000,0.0100,0.0005,0.0100,4.0251,500K
Q_2_subscribes_likes,69,0,0.0003,0.0001,0.0008,0.0000,0.0044,0.0002,0.0044,3.0948,500K
Q_2_subscribes_likes,70,0,0.0012,0.0001,0.0044,0.0001,0.0231,0.0096,0.0231,3.6684,500K
Q_2_subscribes_likes,71,0,0.0004,0.0001,0.0017,0.0000,0.0098,0.0001,0.0098,4.1617,500K
Q_2_subscribes_likes,72,0,0.0005,0.0001,0.0014,0.0001,0.0069,0.0046,0.0069,2.9502,500K
Q_2_subscribes_likes,73,0,0.0001,0.0001,0.0002,0.0000,0.0013,0.0002,0.0013,1.4981,500K
Q_2_subscribes_likes,74,0,0.0004,0.0001,0.0011,0.0001,0.0060,0.0022,0.0060,2.9039,500K
Q_2_subscribes_likes,75,0,0.0002,0.0001,0.0002,0.0000,0.0008,0.0007,0.0008,1.1157,500K
Q_2_subscribes_likes,76,0,0.0001,0.0001,0.0003,0.0000,0.0015,0.0001,0.0015,1.6941,500K
Q_2_subscribes_likes,77,0,0.0003,0.0001,0.0008,0.0000,0.0048,0.0008,0.0048,2.9452,500K
Q_2_subscribes_likes,78,0,0.0004,0.0001,0.0014,0.0000,0.0078,0.0002,0.0078,3.8608,500K
Q_2_subscribes_likes,79,0,0.0003,0.0001,0.0006,0.0001,0.0035,0.0016,0.0035,2.3173,500K
Q_2_subscribes_likes,80,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0001,0.0004,0.4703,500K
Q_2_subscribes_likes,81,0,0.0018,0.0003,0.0071,0.0003,0.0397,0.0073,0.0397,3.8780,500K
Q_2_subscribes_likes,82,0,0.0003,0.0003,0.0003,0.0003,0.0018,0.0004,0.0018,0.7984,500K
Q_2_subscribes_likes,83,0,0.0008,0.0003,0.0027,0.0003,0.0151,0.0019,0.0151,3.1666,500K
Q_2_subscribes_likes,84,0,0.0021,0.0003,0.0099,0.0003,0.0556,0.0007,0.0556,4.6368,500K
Q_2_subscribes_likes,85,0,0.0015,0.0003,0.0064,0.0003,0.0362,0.0019,0.0362,4.2147,500K
Q_2_subscribes_likes,86,0,0.0017,0.0003,0.0058,0.0003,0.0321,0.0080,0.0321,3.4892,500K
Q_2_subscribes_likes,87,0,0.0003,0.0003,0.0003,0.0003,0.0021,0.0004,0.0021,0.9603,500K
Q_2_subscribes_likes,88,0,0.0006,0.0003,0.0014,0.0003,0.0076,0.0028,0.0076,2.2149,500K
Q_2_subscribes_likes,89,0,0.0006,0.0003,0.0019,0.0003,0.0108,0.0003,0.0108,3.0211,500K
Q_2_subscribes_likes,90,0,0.0008,0.0003,0.0026,0.0003,0.0148,0.0012,0.0148,3.2743,500K
Q_2_subscribes_likes,91,0,0.0003,0.0003,0.0004,0.0000,0.0022,0.0005,0.0022,1.1344,500K
Q_2_subscribes_likes,92,0,0.0001,0.0001,0.0001,0.0001,0.0009,0.0002,0.0009,1.0548,500K
Q_2_subscribes_likes,93,0,0.0002,0.0001,0.0004,0.0001,0.0024,0.0005,0.0024,2.1167,500K
Q_2_subscribes_likes,94,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8066,500K
Q_2_subscribes_likes,95,0,0.0003,0.0001,0.0007,0.0001,0.0033,0.0021,0.0033,2.2140,500K
Q_2_subscribes_likes,96,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8319,500K
Q_2_subscribes_likes,97,0,0.0002,0.0001,0.0003,0.0001,0.0018,0.0004,0.0018,1.7029,500K
Q_2_subscribes_likes,98,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.7962,500K
Q_2_tag_homepage,0,0,0.0011,0.0001,0.0049,0.0001,0.0277,0.0021,0.0277,4.4612,500K
Q_2_tag_homepage,1,0,0.0004,0.0001,0.0010,0.0001,0.0054,0.0021,0.0054,2.8123,500K
Q_2_tag_homepage,2,0,0.0004,0.0001,0.0014,0.0001,0.0082,0.0002,0.0082,3.8418,500K
Q_2_tag_homepage,3,0,0.0002,0.0001,0.0003,0.0001,0.0017,0.0009,0.0017,1.5522,500K
Q_2_tag_homepage,4,0,0.0001,0.0001,0.0001,0.0001,0.0006,0.0002,0.0006,0.7670,500K
Q_2_tag_homepage,5,0,0.0002,0.0001,0.0005,0.0001,0.0030,0.0004,0.0030,2.3997,500K
Q_2_tag_homepage,6,0,0.0002,0.0001,0.0002,0.0001,0.0009,0.0009,0.0009,1.2098,500K
Q_2_tag_homepage,7,0,0.0005,0.0001,0.0016,0.0001,0.0085,0.0033,0.0085,3.1525,500K
Q_2_tag_homepage,8,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0002,0.0004,0.4916,500K
Q_2_tag_homepage,9,0,0.0002,0.0001,0.0005,0.0001,0.0031,0.0006,0.0031,2.3630,500K
Q_2_tag_homepage,10,0,0.0005,0.0001,0.0023,0.0001,0.0130,0.0002,0.0130,4.2791,500K
Q_2_tag_homepage,11,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.7580,500K
Q_2_tag_homepage,12,0,0.0002,0.0001,0.0005,0.0001,0.0026,0.0005,0.0026,2.0665,500K
Q_2_tag_homepage,13,0,0.0002,0.0001,0.0005,0.0001,0.0030,0.0002,0.0030,2.5647,500K
Q_2_tag_homepage,14,0,0.0002,0.0001,0.0004,0.0001,0.0025,0.0006,0.0025,2.1256,500K
Q_2_tag_homepage,15,0,0.0002,0.0001,0.0006,0.0001,0.0033,0.0002,0.0033,2.6727,500K
Q_2_tag_homepage,16,0,0.0002,0.0001,0.0004,0.0001,0.0021,0.0005,0.0021,1.9349,500K
Q_2_tag_homepage,17,0,0.0001,0.0001,0.0000,0.0001,0.0003,0.0002,0.0003,0.3618,500K
Q_2_tag_homepage,18,0,0.0003,0.0001,0.0007,0.0001,0.0038,0.0020,0.0038,2.4521,500K
Q_2_tag_homepage,19,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6362,500K
Q_2_tag_homepage,20,0,0.0002,0.0001,0.0006,0.0001,0.0032,0.0002,0.0032,2.5336,500K
Q_2_tag_homepage,21,0,0.0003,0.0001,0.0007,0.0001,0.0033,0.0029,0.0033,2.4010,500K
Q_2_tag_homepage,22,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0001,0.0004,0.5158,500K
Q_2_tag_homepage,23,0,0.0003,0.0001,0.0007,0.0001,0.0028,0.0028,0.0028,2.2863,500K
Q_2_tag_homepage,24,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.9034,500K
Q_2_tag_homepage,25,0,0.0002,0.0001,0.0004,0.0001,0.0025,0.0003,0.0025,2.0793,500K
Q_2_tag_homepage,26,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8370,500K
Q_2_tag_homepage,27,0,0.0002,0.0001,0.0005,0.0001,0.0026,0.0008,0.0026,2.3311,500K
Q_2_tag_homepage,28,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0001,0.0004,0.4706,500K
Q_2_tag_homepage,29,0,0.0001,0.0001,0.0001,0.0001,0.0006,0.0003,0.0006,0.7870,500K
Q_2_tag_homepage,30,0,0.0003,0.0001,0.0009,0.0001,0.0051,0.0005,0.0051,3.2041,500K
Q_2_tag_homepage,31,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0001,0.0007,0.8647,500K
Q_2_tag_homepage,32,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6480,500K
Q_2_tag_homepage,33,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8879,500K
Q_2_tag_homepage,34,0,0.0003,0.0001,0.0008,0.0001,0.0037,0.0031,0.0037,2.5710,500K
Q_2_tag_homepage,35,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,1.0079,500K
Q_2_tag_homepage,36,0,0.0004,0.0001,0.0009,0.0001,0.0040,0.0038,0.0040,2.6137,500K
Q_2_tag_homepage,37,0,0.0001,0.0001,0.0000,0.0001,0.0003,0.0002,0.0003,0.3750,500K
Q_2_tag_homepage,38,0,0.0003,0.0001,0.0010,0.0001,0.0058,0.0002,0.0058,3.3141,500K
Q_2_tag_homepage,39,0,0.0002,0.0001,0.0005,0.0001,0.0030,0.0008,0.0030,2.4906,500K
Q_2_tag_homepage,40,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8876,500K
Q_2_tag_homepage,41,0,0.0003,0.0001,0.0007,0.0001,0.0031,0.0030,0.0031,2.4088,500K
Q_2_tag_homepage,42,0,0.0002,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.7856,500K
Q_2_tag_homepage,43,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6721,500K
Q_2_tag_homepage,44,0,0.0001,0.0001,0.0001,0.0001,0.0006,0.0002,0.0006,0.7251,500K
Q_2_tag_homepage,45,0,0.0003,0.0001,0.0008,0.0001,0.0045,0.0010,0.0045,2.8061,500K
Q_2_tag_homepage,46,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.8666,500K
Q_2_tag_homepage,47,0,0.0556,0.0300,0.0548,0.0241,0.2701,0.2013,0.2701,0.9861,500K
Q_2_tag_homepage,48,0,0.0003,0.0001,0.0010,0.0001,0.0056,0.0002,0.0056,3.3713,500K
Q_2_tag_homepage,49,0,0.0003,0.0001,0.0006,0.0001,0.0031,0.0015,0.0031,2.2399,500K
Q_2_tag_homepage,50,0,0.0001,0.0001,0.0002,0.0001,0.0010,0.0002,0.0010,1.1320,500K
Q_2_tag_homepage,51,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,1.0244,500K
Q_2_tag_homepage,52,0,0.0003,0.0001,0.0009,0.0001,0.0052,0.0007,0.0052,3.1087,500K
Q_2_tag_homepage,53,0,0.0001,0.0001,0.0002,0.0001,0.0010,0.0002,0.0010,1.1368,500K
Q_2_tag_homepage,54,0,0.0002,0.0001,0.0005,0.0001,0.0028,0.0004,0.0028,2.2155,500K
Q_2_tag_homepage,55,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8601,500K
Q_2_tag_homepage,56,0,0.0004,0.0001,0.0010,0.0001,0.0053,0.0024,0.0053,2.8422,500K
Q_2_tag_homepage,57,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0001,0.0005,0.6692,500K
Q_2_tag_homepage,58,0,0.0001,0.0001,0.0002,0.0001,0.0010,0.0002,0.0010,1.1767,500K
Q_2_tag_homepage,59,0,0.0134,0.0127,0.0080,0.0080,0.0542,0.0170,0.0542,0.5926,500K
Q_2_tag_homepage,60,0,0.0001,0.0001,0.0002,0.0001,0.0012,0.0002,0.0012,1.3679,500K
Q_2_tag_homepage,61,0,0.0003,0.0001,0.0008,0.0001,0.0037,0.0025,0.0037,2.5133,500K
Q_2_tag_homepage,62,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8532,500K
Q_2_tag_homepage,63,0,0.0002,0.0001,0.0002,0.0001,0.0012,0.0002,0.0012,1.2179,500K
Q_2_tag_homepage,64,0,0.0002,0.0001,0.0006,0.0001,0.0037,0.0006,0.0037,2.6386,500K
Q_2_tag_homepage,65,0,0.0002,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.6566,500K
Q_3_location_gender_type,0,0,2.1138,1.5418,1.2071,1.1626,5.0232,4.9516,5.0232,0.5710,500K
Q_3_location_gender_type,1,2,11.5144,11.6323,2.5242,7.6309,17.9490,16.6423,17.9490,0.2192,500K
Q_3_location_gender_type,2,3,12.7786,12.5273,2.4713,8.6140,18.6843,17.9487,18.6843,0.1934,500K
Q_3_location_gender_type,3,0,1.9241,1.3930,1.0460,1.2811,5.6847,3.8760,5.6847,0.5436,500K
Q_3_location_gender_type,4,14,47.9882,46.3721,7.8225,38.5250,76.9148,62.0887,76.9148,0.1630,500K
Q_3_location_gender_type,5,15,64.7473,62.3478,6.8682,54.8406,84.2221,78.8100,84.2221,0.1061,500K
Q_3_location_gender_type,6,0,0.0008,0.0002,0.0026,0.0002,0.0145,0.0030,0.0145,3.2831,500K
Q_3_location_gender_type,7,26,123.1670,125.4540,21.5374,97.6751,176.2332,153.6264,176.2332,0.1749,500K
Q_3_location_gender_type,8,0,0.9548,0.6984,0.6501,0.6746,3.6792,2.2421,3.6792,0.6809,500K
Q_3_location_gender_type,9,2,34.0740,31.2191,9.2972,24.7158,65.9389,54.8073,65.9389,0.2729,500K
Q_3_location_gender_type,10,9,30.2297,25.8730,8.9503,22.2844,55.6055,51.4356,55.6055,0.2961,500K
Q_3_location_gender_type,11,0,1.1501,0.6834,1.1695,0.5503,6.5235,3.0121,6.5235,1.0169,500K
Q_3_location_gender_type,12,0,0.2115,0.1807,0.0519,0.1664,0.3511,0.3218,0.3511,0.2455,500K
Q_3_location_gender_type,13,1,4.8091,4.8397,2.6156,1.8627,11.6596,10.3006,11.6596,0.5439,500K
Q_3_location_gender_type,14,0,0.3605,0.2513,0.3282,0.2146,1.6288,1.2132,1.6288,0.9103,500K
Q_3_location_gender_type,15,1,5.5002,4.7401,2.4516,3.1421,12.9640,12.7659,12.9640,0.4457,500K
Q_3_location_gender_type,16,0,3.3233,2.4809,2.2053,1.2092,9.7493,7.8572,9.7493,0.6636,500K
Q_3_location_gender_type,17,1,13.8648,14.3163,2.1871,9.6354,18.6201,16.4865,18.6201,0.1577,500K
Q_3_location_gender_type,18,0,0.1565,0.1475,0.0377,0.1206,0.2909,0.2791,0.2909,0.2411,500K
Q_3_location_gender_type,19,2,5.8331,4.7076,2.3590,3.4290,11.4331,10.0437,11.4331,0.4044,500K
Q_3_location_gender_type,20,2,16.9227,16.4452,2.8481,11.9532,22.4496,22.2067,22.4496,0.1683,500K
Q_3_location_gender_type,21,0,1.3844,0.9476,1.0432,0.7495,4.8039,4.2032,4.8039,0.7536,500K
Q_3_location_gender_type,22,1,2.8500,2.0412,1.7687,1.6652,7.4049,7.1448,7.4049,0.6206,500K
Q_3_location_gender_type,23,0,1.0220,0.6842,0.7231,0.5467,2.8365,2.7418,2.8365,0.7075,500K
Q_3_location_gender_type,24,2,24.3158,23.7998,3.4264,19.0383,32.3871,31.7556,32.3871,0.1409,500K
Q_3_location_gender_type,25,0,0.9331,0.7575,0.5913,0.3701,2.6785,2.0202,2.6785,0.6336,500K
Q_3_location_gender_type,26,1,2.3680,1.6314,1.6818,0.9812,8.6222,5.2457,8.6222,0.7102,500K
Q_3_location_gender_type,27,0,0.6823,0.3665,0.6665,0.3239,2.9216,2.5985,2.9216,0.9769,500K
Q_3_location_gender_type,28,1,5.2471,4.5476,2.0538,3.1838,10.2132,9.6706,10.2132,0.3914,500K
Q_3_location_gender_type,29,3,3.9081,3.0746,1.5213,2.8036,7.5928,7.5774,7.5928,0.3893,500K
Q_3_location_gender_type,30,2,5.5212,4.8700,1.4334,3.8139,9.1282,8.5036,9.1282,0.2596,500K
Q_3_location_gender_type,31,0,1.1624,0.9084,0.7615,0.8541,4.6500,2.7639,4.6500,0.6551,500K
Q_3_location_gender_type,32,1,0.6389,0.5617,0.2247,0.4536,1.5489,1.1748,1.5489,0.3518,500K
Q_3_location_gender_type,33,5,16.7749,16.8198,1.9839,11.4827,21.4030,20.1648,21.4030,0.1183,500K
Q_3_location_gender_type,34,1,10.1706,10.0923,1.9485,7.4538,13.2401,13.1879,13.2401,0.1916,500K
Q_3_location_gender_type,35,2,5.0703,4.1248,1.5693,3.4587,9.5477,7.3348,9.5477,0.3095,500K
Q_3_location_gender_type,36,0,0.7192,0.4890,0.6408,0.4190,3.4087,2.1707,3.4087,0.8911,500K
Q_3_location_gender_type,37,9,39.1621,38.7380,5.9856,29.4090,55.0724,54.7691,55.0724,0.1528,500K
Q_3_location_gender_type,38,1,7.5587,7.4785,2.5942,4.8436,16.2303,12.4433,16.2303,0.3432,500K
Q_3_location_gender_type,39,1,2.6350,1.8695,1.4294,1.4444,6.0483,5.8153,6.0483,0.5425,500K
Q_3_location_gender_type,40,1,1.5229,1.1956,0.7755,1.0703,4.0845,3.4380,4.0845,0.5092,500K
Q_3_location_gender_type,41,2,15.7989,15.3499,1.7521,13.6692,22.6301,19.3080,22.6301,0.1109,500K
Q_3_location_gender_type,42,0,2.8138,2.3230,0.9732,2.0780,5.1185,5.1176,5.1185,0.3458,500K
Q_3_location_gender_type,43,0,2.7176,2.1824,1.0813,1.8572,5.9650,4.9654,5.9650,0.3979,500K
Q_3_location_gender_type,44,0,0.4668,0.2996,0.4537,0.2659,2.0935,1.8127,2.0935,0.9721,500K
Q_3_location_gender_type,45,0,0.2041,0.1910,0.0484,0.1567,0.3658,0.3125,0.3658,0.2372,500K
Q_3_location_gender_type,46,0,2.7652,2.0822,1.5636,1.6887,7.4925,6.4510,7.4925,0.5654,500K
Q_3_location_gender_type,47,0,3.0301,1.9664,1.8921,1.6910,7.7640,7.2196,7.7640,0.6244,500K
Q_3_location_gender_type,48,0,1.7258,1.4529,0.6033,1.3737,3.4944,3.4808,3.4944,0.3496,500K
Q_3_location_gender_type,49,2,1.4712,1.2031,0.6001,1.1091,3.4326,2.9743,3.4326,0.4079,500K
Q_3_location_gender_type,50,0,0.4671,0.3874,0.2246,0.3588,1.4603,0.8653,1.4603,0.4807,500K
Q_3_location_gender_type,51,0,2.0953,1.7079,0.8838,1.5048,4.6455,4.3980,4.6455,0.4218,500K
Q_3_location_gender_type,52,0,2.4556,1.9319,1.2640,1.7803,6.1281,6.0530,6.1281,0.5147,500K
Q_3_location_nationality_gender,0,0,0.0055,0.0043,0.0069,0.0021,0.0405,0.0088,0.0405,1.2374,500K
Q_3_location_nationality_gender,1,0,0.0761,0.0750,0.0076,0.0646,0.1106,0.0871,0.1106,0.0994,500K
Q_3_location_nationality_gender,2,0,0.1937,0.1907,0.0192,0.1630,0.2665,0.2410,0.2665,0.0990,500K
Q_3_location_nationality_gender,3,0,0.0006,0.0002,0.0020,0.0002,0.0114,0.0017,0.0114,3.3501,500K
Q_3_location_nationality_gender,4,0,7.6338,5.5405,4.4680,4.0909,23.9055,17.5446,23.9055,0.5853,500K
Q_3_location_nationality_gender,5,0,0.9298,0.7137,0.6092,0.6066,3.4944,2.3921,3.4944,0.6552,500K
Q_3_location_nationality_gender,6,0,0.0012,0.0002,0.0041,0.0001,0.0215,0.0093,0.0215,3.5351,500K
Q_3_location_nationality_gender,7,0,0.1415,0.1001,0.1897,0.0938,1.1605,0.1378,1.1605,1.3404,500K
Q_3_location_nationality_gender,8,0,0.0220,0.0039,0.0411,0.0017,0.1808,0.1243,0.1808,1.8642,500K
Q_3_location_nationality_gender,9,0,0.1820,0.1880,0.1179,0.0483,0.4314,0.3777,0.4314,0.6475,500K
Q_3_location_nationality_gender,10,0,0.6201,0.5173,0.3993,0.4405,2.5480,1.4605,2.5480,0.6439,500K
Q_3_location_nationality_gender,11,0,0.0655,0.0486,0.0359,0.0383,0.1428,0.1376,0.1428,0.5482,500K
Q_3_location_nationality_gender,12,0,0.0041,0.0038,0.0025,0.0018,0.0119,0.0091,0.0119,0.6033,500K
Q_3_location_nationality_gender,13,0,0.0680,0.0399,0.0642,0.0320,0.2653,0.2514,0.2653,0.9433,500K
Q_3_location_nationality_gender,14,0,0.0265,0.0180,0.0268,0.0102,0.1445,0.0776,0.1445,1.0105,500K
Q_3_location_nationality_gender,15,0,0.0101,0.0084,0.0099,0.0015,0.0516,0.0283,0.0516,0.9761,500K
Q_3_location_nationality_gender,16,0,3.4925,2.6992,1.7135,2.0985,8.9599,7.0430,8.9599,0.4906,500K
Q_3_location_nationality_gender,17,0,0.1027,0.1021,0.0070,0.0957,0.1340,0.1129,0.1340,0.0682,500K
Q_3_location_nationality_gender,18,0,0.0002,0.0002,0.0003,0.0001,0.0018,0.0002,0.0018,1.2373,500K
Q_3_location_nationality_gender,19,0,0.0007,0.0004,0.0009,0.0003,0.0034,0.0032,0.0034,1.2361,500K
Q_3_location_nationality_gender,20,0,0.1966,0.1461,0.2004,0.1288,1.2047,0.5349,1.2047,1.0196,500K
Q_3_location_nationality_gender,21,0,1.8446,1.4525,1.2431,1.1600,7.6065,3.5020,7.6065,0.6739,500K
Q_3_location_nationality_gender,22,0,0.0131,0.0133,0.0018,0.0104,0.0186,0.0152,0.0186,0.1404,500K
Q_3_location_nationality_gender,23,0,4.4363,3.3310,1.9133,2.7660,9.3763,8.8450,9.3763,0.4313,500K
Q_3_location_nationality_gender,24,0,0.5532,0.4030,0.3694,0.3335,1.8442,1.5783,1.8442,0.6679,500K
Q_3_location_nationality_gender,25,0,1.2493,1.0082,0.6159,0.7629,3.0374,2.8463,3.0374,0.4930,500K
Q_3_location_nationality_gender,26,0,0.0100,0.0086,0.0050,0.0067,0.0342,0.0153,0.0342,0.4995,500K
Q_3_location_nationality_gender,27,0,0.0044,0.0016,0.0048,0.0013,0.0251,0.0105,0.0251,1.0988,500K
Q_3_location_nationality_gender,28,0,0.0296,0.0274,0.0090,0.0234,0.0726,0.0465,0.0726,0.3044,500K
Q_3_location_nationality_gender,29,0,0.3220,0.2463,0.2391,0.1914,1.4518,0.5904,1.4518,0.7426,500K
Q_3_location_nationality_gender,30,0,0.8651,0.6678,0.5253,0.6380,3.0476,2.3448,3.0476,0.6072,500K
Q_3_location_nationality_gender,31,0,0.0826,0.0828,0.0071,0.0704,0.1010,0.0929,0.1010,0.0861,500K
Q_3_location_nationality_gender,32,0,0.0066,0.0058,0.0026,0.0048,0.0175,0.0107,0.0175,0.3862,500K
Q_3_location_nationality_gender,33,0,0.0003,0.0002,0.0004,0.0002,0.0024,0.0002,0.0024,1.4877,500K
Q_3_location_nationality_gender,34,0,0.1050,0.1018,0.0145,0.0920,0.1528,0.1513,0.1528,0.1382,500K
